Id,Prediction
8725,91.49878250237087
8726,48.498497436870956
8727,25.49834495997566
8728,79.49870294920811
8729,33.498397995417506
8730,22.498325071684967
8731,56.49855047231281
8732,57.49855710174304
8733,89.4987692435104
8734,83.49872946692903
8735,78.49869631977789
8736,51.498517325161664
8737,80.49870957863835
8738,95.49880902009178
8739,51.498517325161664
8740,56.49855047231281
8741,15.498278665673357
8742,46.4984841780105
8743,51.498517325161664
8744,54.498537213452344
8745,29.49837147769658
8746,74.49866980205695
8747,20.49831181282451
8748,16.498285295103585
8749,95.49880902009178
8750,57.49855710174304
8751,99.49883553781272
8752,17.498291924533817
8753,73.4986631726267
8754,40.498444401429126
8755,27.49835821883612
8756,88.49876261408018
8757,11.498252147952432
8758,96.49881564952202
8759,67.49862339604535
8760,27.49835821883612
8761,81.49871620806857
8762,59.498570360603495
8763,92.49878913180109
8764,44.49847091915004
8765,52.498523954591874
8766,11.498252147952432
8767,78.49869631977789
8768,86.49874935521973
8769,47.49849080744073
8770,6.498219000801279
8771,20.49831181282451
8772,43.498464289719806
8773,35.49841125427797
8774,75.4986764314872
8775,1.498185853650127
8776,11.498252147952432
8777,84.49873609635927
8778,27.49835821883612
8779,67.49862339604535
8780,97.49882227895225
8781,23.498331701115195
8782,75.4986764314872
8783,4.498205741940819
8784,9.498238889091972
8785,86.49874935521973
8786,74.49866980205695
8787,31.49838473655704
8788,77.49868969034766
8789,20.49831181282451
8790,23.498331701115195
8791,61.49858361946395
8792,4.498205741940819
8793,21.49831844225474
8794,68.49863002547558
8795,49.498504066301194
8796,39.49843777199889
8797,19.49830518339428
8798,31.49838473655704
8799,13.49826540681289
8800,39.49843777199889
8801,48.498497436870956
8802,64.49860350775465
8803,82.49872283749879
8804,61.49858361946395
8805,84.49873609635927
8806,85.49874272578953
8807,97.49882227895225
8808,7.498225630231511
8809,2.498192483080358
8810,4.498205741940819
8811,88.49876261408018
8812,80.49870957863835
8813,16.498285295103585
8814,70.49864328433604
8815,8.498232259661743
8816,65.49861013718487
8817,40.498444401429126
8818,62.49859024889419
8819,47.49849080744073
8820,18.49829855396404
8821,52.498523954591874
8822,70.49864328433604
8823,44.49847091915004
8824,1.498185853650127
8825,73.4986631726267
8826,96.49881564952202
8827,57.49855710174304
8828,7.498225630231511
8829,58.49856373117328
8830,93.49879576123136
8831,75.4986764314872
8832,14.49827203624312
8833,50.49851069573144
8834,12.498258777382661
8835,71.49864991376627
8836,29.49837147769658
8837,0.49817922421989635
8838,49.498504066301194
8839,51.498517325161664
8840,19.49830518339428
8841,55.498543842882576
8842,92.49878913180109
8843,17.498291924533817
8844,73.4986631726267
8845,65.49861013718487
8846,3.4981991125105876
8847,32.49839136598728
8848,39.49843777199889
8849,17.498291924533817
8850,93.49879576123136
8851,49.498504066301194
8852,40.498444401429126
8853,84.49873609635927
8854,99.49883553781272
8855,92.49878913180109
8856,72.49865654319647
8857,49.498504066301194
8858,2.498192483080358
8859,23.498331701115195
8860,80.49870957863835
8861,69.49863665490581
8862,18.49829855396404
8863,71.49864991376627
8864,24.498338330545426
8865,54.498537213452344
8866,12.498258777382661
8867,80.49870957863835
8868,83.49872946692903
8869,47.49849080744073
8870,33.498397995417506
8871,0.49817922421989635
8872,91.49878250237087
8873,70.49864328433604
8874,68.49863002547558
8875,15.498278665673357
8876,18.49829855396404
8877,63.49859687832443
8878,90.49877587294064
8879,61.49858361946395
8880,12.498258777382661
8881,73.4986631726267
8882,53.49853058402211
8883,19.49830518339428
8884,33.498397995417506
8885,85.49874272578953
8886,11.498252147952432
8887,20.49831181282451
8888,54.498537213452344
8889,70.49864328433604
8890,64.49860350775465
8891,19.49830518339428
8892,24.498338330545426
8893,36.4984178837082
8894,99.49883553781272
8895,78.49869631977789
8896,69.49863665490581
8897,83.49872946692903
8898,34.49840462484774
8899,82.49872283749879
8900,87.49875598464997
8901,91.49878250237087
8902,87.49875598464997
8903,9.498238889091972
8904,98.49882890838246
8905,56.49855047231281
8906,31.49838473655704
8907,81.49871620806857
8908,59.498570360603495
8909,7.498225630231511
8910,13.49826540681289
8911,68.49863002547558
8912,63.49859687832443
8913,68.49863002547558
8914,44.49847091915004
8915,29.49837147769658
8916,44.49847091915004
8917,90.49877587294064
8918,84.49873609635927
8919,59.498570360603495
8920,62.49859024889419
8921,27.49835821883612
8922,26.498351589405885
8923,81.49871620806857
8924,54.498537213452344
8925,49.498504066301194
8926,55.498543842882576
8927,13.49826540681289
8928,89.4987692435104
8929,81.49871620806857
8930,96.49881564952202
8931,50.49851069573144
8932,71.49864991376627
8933,17.498291924533817
8934,85.49874272578953
8935,85.49874272578953
8936,4.498205741940819
8937,71.49864991376627
8938,59.498570360603495
8939,11.498252147952432
8940,40.498444401429126
8941,83.49872946692903
8942,0.49817922421989635
8943,41.49845103085935
8944,45.498477548580276
8945,91.49878250237087
8946,68.49863002547558
8947,25.49834495997566
8948,63.49859687832443
8949,96.49881564952202
8950,54.498537213452344
8951,45.498477548580276
8952,56.49855047231281
8953,86.49874935521973
8954,6.498219000801279
8955,80.49870957863835
8956,70.49864328433604
8957,89.4987692435104
8958,46.4984841780105
8959,13.49826540681289
8960,34.49840462484774
8961,75.4986764314872
8962,78.49869631977789
8963,29.49837147769658
8964,20.49831181282451
8965,10.498245518522204
8966,13.49826540681289
8967,76.49868306091743
8968,81.49871620806857
8969,60.49857699003374
8970,8.498232259661743
8971,0.49817922421989635
8972,78.49869631977789
8973,28.498364848266355
8974,77.49868969034766
8975,80.49870957863835
8976,43.498464289719806
8977,16.498285295103585
8978,56.49855047231281
8979,70.49864328433604
8980,63.49859687832443
8981,94.49880239066161
8982,49.498504066301194
8983,10.498245518522204
8984,50.49851069573144
8985,84.49873609635927
8986,66.49861676661513
8987,99.49883553781272
8988,0.49817922421989635
8989,13.49826540681289
8990,78.49869631977789
8991,82.49872283749879
8992,55.498543842882576
8993,97.49882227895225
8994,47.49849080744073
8995,1.498185853650127
8996,90.49877587294064
8997,74.49866980205695
8998,72.49865654319647
8999,27.49835821883612
9000,66.49861676661513
9001,30.49837810712681
9002,3.4981991125105876
9003,81.49871620806857
9004,7.498225630231511
9005,80.49870957863835
9006,63.49859687832443
9007,4.498205741940819
9008,74.49866980205695
9009,71.49864991376627
9010,87.49875598464997
9011,24.498338330545426
9012,88.49876261408018
9013,66.49861676661513
9014,93.49879576123136
9015,37.49842451313842
9016,98.49882890838246
9017,4.498205741940819
9018,89.4987692435104
9019,11.498252147952432
9020,11.498252147952432
9021,61.49858361946395
9022,87.49875598464997
9023,67.49862339604535
9024,22.498325071684967
9025,88.49876261408018
9026,55.498543842882576
9027,98.49882890838246
9028,57.49855710174304
9029,72.49865654319647
9030,75.4986764314872
9031,2.498192483080358
9032,45.498477548580276
9033,31.49838473655704
9034,42.49845766028958
9035,22.498325071684967
9036,43.498464289719806
9037,30.49837810712681
9038,49.498504066301194
9039,25.49834495997566
9040,43.498464289719806
9041,59.498570360603495
9042,48.498497436870956
9043,91.49878250237087
9044,14.49827203624312
9045,50.49851069573144
9046,23.498331701115195
9047,52.498523954591874
9048,73.4986631726267
9049,80.49870957863835
9050,49.498504066301194
9051,73.4986631726267
9052,21.49831844225474
9053,57.49855710174304
9054,32.49839136598728
9055,90.49877587294064
9056,42.49845766028958
9057,8.498232259661743
9058,76.49868306091743
9059,88.49876261408018
9060,43.498464289719806
9061,21.49831844225474
9062,53.49853058402211
9063,42.49845766028958
9064,63.49859687832443
9065,68.49863002547558
9066,6.498219000801279
9067,18.49829855396404
9068,35.49841125427797
9069,34.49840462484774
9070,19.49830518339428
9071,21.49831844225474
9072,91.49878250237087
9073,35.49841125427797
9074,82.49872283749879
9075,31.49838473655704
9076,10.498245518522204
9077,4.498205741940819
9078,30.49837810712681
9079,15.498278665673357
9080,22.498325071684967
9081,95.49880902009178
9082,10.498245518522204
9083,58.49856373117328
9084,80.49870957863835
9085,19.49830518339428
9086,78.49869631977789
9087,66.49861676661513
9088,75.4986764314872
9089,67.49862339604535
9090,58.49856373117328
9091,15.498278665673357
9092,60.49857699003374
9093,96.49881564952202
9094,91.49878250237087
9095,73.4986631726267
9096,79.49870294920811
9097,24.498338330545426
9098,84.49873609635927
9099,95.49880902009178
9100,71.49864991376627
9101,32.49839136598728
9102,14.49827203624312
9103,25.49834495997566
9104,32.49839136598728
9105,79.49870294920811
9106,41.49845103085935
9107,56.49855047231281
9108,32.49839136598728
9109,62.49859024889419
9110,50.49851069573144
9111,94.49880239066161
9112,26.498351589405885
9113,22.498325071684967
9114,25.49834495997566
9115,35.49841125427797
9116,62.49859024889419
9117,93.49879576123136
9118,25.49834495997566
9119,36.4984178837082
9120,92.49878913180109
9121,12.498258777382661
9122,53.49853058402211
9123,30.49837810712681
9124,85.49874272578953
9125,43.498464289719806
9126,5.49821237137105
9127,73.4986631726267
9128,60.49857699003374
9129,84.49873609635927
9130,98.49882890838246
9131,75.4986764314872
9132,62.49859024889419
9133,54.498537213452344
9134,55.498543842882576
9135,60.49857699003374
9136,8.498232259661743
9137,29.49837147769658
9138,42.49845766028958
9139,13.49826540681289
9140,47.49849080744073
9141,33.498397995417506
9142,73.4986631726267
9143,69.49863665490581
9144,50.49851069573144
9145,34.49840462484774
9146,12.498258777382661
9147,51.498517325161664
9148,34.49840462484774
9149,72.49865654319647
9150,49.498504066301194
9151,12.498258777382661
9152,8.498232259661743
9153,88.49876261408018
9154,9.498238889091972
9155,46.4984841780105
9156,84.49873609635927
9157,33.498397995417506
9158,39.49843777199889
9159,59.498570360603495
9160,85.49874272578953
9161,19.49830518339428
9162,36.4984178837082
9163,46.4984841780105
9164,94.49880239066161
9165,31.49838473655704
9166,72.49865654319647
9167,3.4981991125105876
9168,41.49845103085935
9169,62.49859024889419
9170,79.49870294920811
9171,91.49878250237087
9172,47.49849080744073
9173,40.498444401429126
9174,76.49868306091743
9175,46.4984841780105
9176,64.49860350775465
9177,18.49829855396404
9178,4.498205741940819
9179,90.49877587294064
9180,92.49878913180109
9181,64.49860350775465
9182,38.49843114256865
9183,4.498205741940819
9184,68.49863002547558
9185,83.49872946692903
9186,71.49864991376627
9187,39.49843777199889
9188,23.498331701115195
9189,40.498444401429126
9190,94.49880239066161
9191,66.49861676661513
9192,96.49881564952202
9193,67.49862339604535
9194,60.49857699003374
9195,60.49857699003374
9196,66.49861676661513
9197,2.498192483080358
9198,44.49847091915004
9199,88.49876261408018
9200,16.498285295103585
9201,41.49845103085935
9202,97.49882227895225
9203,26.498351589405885
9204,61.49858361946395
9205,43.498464289719806
9206,91.49878250237087
9207,62.49859024889419
9208,51.498517325161664
9209,49.498504066301194
9210,98.49882890838246
9211,78.49869631977789
9212,33.498397995417506
9213,77.49868969034766
9214,49.498504066301194
9215,90.49877587294064
9216,17.498291924533817
9217,55.498543842882576
9218,34.49840462484774
9219,51.498517325161664
9220,49.498504066301194
9221,40.498444401429126
9222,89.4987692435104
9223,36.4984178837082
9224,9.498238889091972
9225,14.49827203624312
9226,19.49830518339428
9227,77.49868969034766
9228,65.49861013718487
9229,79.49870294920811
9230,18.49829855396404
9231,23.498331701115195
9232,78.49869631977789
9233,72.49865654319647
9234,26.498351589405885
9235,6.498219000801279
9236,88.49876261408018
9237,1.498185853650127
9238,35.49841125427797
9239,7.498225630231511
9240,10.498245518522204
9241,60.49857699003374
9242,61.49858361946395
9243,99.49883553781272
9244,8.498232259661743
9245,33.498397995417506
9246,5.49821237137105
9247,35.49841125427797
9248,36.4984178837082
9249,34.49840462484774
9250,93.49879576123136
9251,58.49856373117328
9252,7.498225630231511
9253,65.49861013718487
9254,69.49863665490581
9255,3.4981991125105876
9256,24.498338330545426
9257,21.49831844225474
9258,39.49843777199889
9259,38.49843114256865
9260,37.49842451313842
9261,50.49851069573144
9262,62.49859024889419
9263,3.4981991125105876
9264,71.49864991376627
9265,77.49868969034766
9266,86.49874935521973
9267,53.49853058402211
9268,81.49871620806857
9269,17.498291924533817
9270,70.49864328433604
9271,19.49830518339428
9272,18.49829855396404
9273,62.49859024889419
9274,26.498351589405885
9275,40.498444401429126
9276,95.49880902009178
9277,57.49855710174304
9278,19.49830518339428
9279,17.498291924533817
9280,15.498278665673357
9281,65.49861013718487
9282,51.498517325161664
9283,41.49845103085935
9284,37.49842451313842
9285,42.49845766028958
9286,66.49861676661513
9287,22.498325071684967
9288,64.49860350775465
9289,11.498252147952432
9290,10.498245518522204
9291,10.498245518522204
9292,47.49849080744073
9293,43.498464289719806
9294,46.4984841780105
9295,67.49862339604535
9296,14.49827203624312
9297,33.498397995417506
9298,24.498338330545426
9299,80.49870957863835
9300,86.49874935521973
9301,69.49863665490581
9302,72.49865654319647
9303,60.49857699003374
9304,70.49864328433604
9305,17.498291924533817
9306,0.49817922421989635
9307,97.49882227895225
9308,64.49860350775465
9309,57.49855710174304
9310,51.498517325161664
9311,33.498397995417506
9312,58.49856373117328
9313,45.498477548580276
9314,83.49872946692903
9315,7.498225630231511
9316,59.498570360603495
9317,15.498278665673357
9318,99.49883553781272
9319,67.49862339604535
9320,63.49859687832443
9321,25.49834495997566
9322,97.49882227895225
9323,86.49874935521973
9324,1.498185853650127
9325,47.49849080744073
9326,81.49871620806857
9327,35.49841125427797
9328,86.49874935521973
9329,17.498291924533817
9330,39.49843777199889
9331,42.49845766028958
9332,26.498351589405885
9333,51.498517325161664
9334,15.498278665673357
9335,7.498225630231511
9336,20.49831181282451
9337,96.49881564952202
9338,31.49838473655704
9339,10.498245518522204
9340,77.49868969034766
9341,79.49870294920811
9342,54.498537213452344
9343,7.498225630231511
9344,41.49845103085935
9345,58.49856373117328
9346,15.498278665673357
9347,89.4987692435104
9348,69.49863665490581
9349,0.49817922421989635
9350,18.49829855396404
9351,56.49855047231281
9352,43.498464289719806
9353,6.498219000801279
9354,44.49847091915004
9355,98.49882890838246
9356,2.498192483080358
9357,94.49880239066161
9358,16.498285295103585
9359,65.49861013718487
9360,0.49817922421989635
9361,69.49863665490581
9362,99.49883553781272
9363,81.49871620806857
9364,64.49860350775465
9365,74.49866980205695
9366,76.49868306091743
9367,32.49839136598728
9368,16.498285295103585
9369,23.498331701115195
9370,89.4987692435104
9371,96.49881564952202
9372,76.49868306091743
9373,89.4987692435104
9374,23.498331701115195
9375,57.49855710174304
9376,22.498325071684967
9377,77.49868969034766
9378,43.498464289719806
9379,47.49849080744073
9380,98.49882890838246
9381,60.49857699003374
9382,8.498232259661743
9383,40.498444401429126
9384,29.49837147769658
9385,74.49866980205695
9386,80.49870957863835
9387,76.49868306091743
9388,18.49829855396404
9389,53.49853058402211
9390,23.498331701115195
9391,47.49849080744073
9392,79.49870294920811
9393,1.498185853650127
9394,45.498477548580276
9395,73.4986631726267
